Subject Name:,258
Number of trials:,99
Experiment Length:(min),8
Inter-Trial Interval:(sec),3
iPod Music:,None
iPod Volume:,10
Tone 1:(hz) Enabled,400
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random
Tone Duration:,0.5
Tone Volume:,5
*Experiment Finished Normally

 Reaction Time, Tone Played, Response
1)N/A,2,No Response
2)N/A,2,No Response
3)N/A,1,No Response
4)1591.601014,3, 3
5)-1195.978999,1, 3
-812.503994, 3
-489.791989, 3
6)-4329.869032,3, 3
-3946.394026, 3
-3623.682022, 3
7)-7463.883996,2, 3
-7080.408990, 3
-6757.696986, 3
8)-10598.719001,1, 3
-10215.243995, 3
-9892.531991, 3
1270.843983,1, 1
9)-1631.676972,2, 1
-1431.591988, 1
-1181.393981, 1
10)-4765.028000,1, 1
-4564.943016, 1
-4314.745009, 1
11)-7897.474945,3, 1
-7697.389960, 1
-7447.191954, 1
12)-11031.013966,3, 1
-10830.928981, 1
-10580.730975, 1
1437.799990,3, 3
13)-1449.500978,2, 3
-1165.852964, 3
-920.024991, 3
14)-4584.372997,2, 3
-4300.724983, 3
-4054.897010, 3
15)-7717.671990,3, 3
-7434.023976, 3
-7188.196003, 3
16)-10851.168990,3, 3
-10567.520976, 3
-10321.693003, 3
954.999983,3, 3
17)-1999.821007,1, 3
-1786.373019, 3
-1599.278986, 3
18)-5134.321988,1, 3
-4920.874000, 3
-4733.779967, 3
19)-8266.285002,2, 3
-8052.837014, 3
-7865.742981, 3
20)-11396.649003,1, 3
-11183.201015, 3
-10996.106982, 3
1139.672995,1, 1
21)-1814.460993,2, 1
-1627.542973, 1
-1447.652996, 1
22)-4951.254010,3, 1
-4764.335990, 1
-4584.446013, 1
23)-8086.064041,2, 1
-7899.146020, 1
-7719.256043, 1
24)-11219.228029,3, 1
-11032.310009, 1
-10852.420032, 1
910.740018,3, 3
25)-2076.141000,2, 3
-1848.102033, 3
-1651.733994, 3
26)-5212.421954,1, 3
-4984.382987, 3
-4788.014948, 3
27)-8346.935987,1, 3
-8118.897021, 3
-7922.528982, 3
28)-11480.283976,1, 3
-11252.245009, 3
-11055.876970, 3
1917.838991,1, 1
29)-1022.167027,3, 1
-805.694997, 1
-552.452028, 1
30)-4156.867027,3, 1
-3940.394998, 1
-3687.152028, 1
31)-7290.805995,2, 1
-7074.333966, 1
-6821.090996, 1
32)-10425.644994,3, 1
-10209.172964, 1
-9955.929995, 1
1962.795019,3, 2
33)-822.066009,2, 2
-435.831964, 2
-142.835975, 2
34)-3956.416011,1, 2
-3570.181966, 2
-3277.185977, 2
35)-7090.384007,1, 2
-6704.149961, 2
-6411.153972, 2
36)-10226.584017,3, 2
-9840.349972, 2
-9547.353983, 2
1224.503994,3, 3
37)-1727.871001,3, 3
-1510.954022, 3
-1315.082014, 3
38)-4859.910011,3, 3
-4642.993033, 3
-4447.121024, 3
39)-7974.084020,1, 3
-7757.167041, 3
-7561.295033, 3
40)-11104.220033,2, 3
-10887.303054, 3
-10691.431046, 3
1052.656949,2, 2
41)-1882.766008,3, 2
-1648.384988, 2
-1411.809981, 2
42)-5014.074028,1, 2
-4779.693007, 2
-4543.118000, 2
43)-8145.690024,2, 2
-7911.309004, 2
-7674.733996, 2
44)-11277.325988,3, 2
-11042.944968, 2
-10806.369960, 2
1145.061016,3, 3
45)-1810.187995,1, 3
-1589.542985, 3
-1393.266976, 3
46)-4944.956005,1, 3
-4724.310994, 3
-4528.034985, 3
47)-8080.260992,3, 3
-7859.615982, 3
-7663.339972, 3
