Subject Name:,456,,,,,
Number of trials:,99,,,,,
Experiment Length:(min),5,,,,,
Inter-Trial Interval:(sec),2,,,,,
iPod Music:,None,,,,,
iPod Volume:,8,,,,,
Tone 1:(hz) Enabled,400,,,,,
Tone 2:(hz) Enabled,800,,,,,
Tone 3:(hz) Enabled,1200,,,,,
Sequence:,Random,,,,,
Tone Duration:,0.5,,,,,
Tone Volume:,5,,,,,
,,,,,,
*Experiment Finished Normally,,,,,,
,,,,,,
 Reaction Time, Tone Played, Response,Response on the 4th Occurrence ,Correct Response,Correct Response Possibilities(NonAdjusted Scale),Correct Response Possibilites(Adjusted Scale 
1)1516.652048,2,3,no,no,,
2)879.747987,3,2,no,no,,
3)N/A,2,No Response,,,,
4)N/A,1,No Response,,,,
5)841.872990,3,3,no,no,,
6)N/A,1,No Response,,,,
7)851.486027,3,3,no,no,,
8)N/A,2,No Response,,,,
9)N/A,2,No Response,,no,yes,
10)1539.650023,2,2,no,no,,yes
11)N/A,3,No Response,,,yes,
12)956.625998,3,3,no,no,,
13)894.798994,1,2,no,no,,
14)N/A,2,No Response,,,,
15)N/A,2,No Response,,,,
16)772.594988,1,3,no,no,,
17)1046.912968,3,2,no,no,,
18)1099.650979,2,2,yes,yes,yes,
19)640.604019,2,2,no,no,,
20)801.262975,2,2,no,no,,
21)1090.332985,1,1,no,no,,
22)N/A,3,No Response,,,,
23)737.867951,2,2,no,no,,
24)847.879052,3,3,no,no,yes,
25)N/A,3,No Response,,,,
26)1077.539027,1,1,no,no,,
27)N/A,2,No Response,,,yes,
28)1109.557986,3,2,no,no,,
29)N/A,2,No Response,,,,
30)709.191978,2,2,no,no,,
31)1885.075986,3,2,no,no,,
32)N/A,1,No Response,,,,
33)N/A,1,No Response,,,,
34)N/A,2,No Response,,,,
35)768.810987,2,1,no,no,yes,
36)N/A,1,No Response,,,,
37)N/A,2,No Response,,,,
38)N/A,2,No Response,,,,
39)127.296984,2,3,no,no,,
40)N/A,1,No Response,,,,
41)N/A,3,No Response,,,yes,
42)1266.593039,3,2,no,no,,
43)N/A,1,No Response,,,,
44)N/A,2,No Response,,,yes,
45)N/A,1,No Response,,,,
46)63.611984,3,2,no,,,
47)1121.371031,3,2,no,no,,
48)N/A,3,No Response,,,yes,
49)N/A,2,No Response,,,,
50)1312.125981,2,2,no,no,,
51)1386.211038,1,2,no,no,,
52)1827.609003,2,2,no,no,,
53)N/A,2,No Response,no,no,yes,
54)N/A,3,No Response,,,,
55)N/A,1,No Response,,,,
56)1140.193999,2,2,no,no,yes,
57)899.082959,2,2,no,no,,
58)N/A,1,No Response,,,,
59)N/A,1,No Response,,,,
60)939.993978,3,1,no,no,,
61)N/A,2,No Response,,,,
62)870.096982,1,1,no,no,,
63)1226.990044,2,2,no,no,,
64)N/A,2,No Response,no,no,yes,
65)N/A,1,No Response,,,,
66)N/A,1,No Response,,,,
67)N/A,1,No Response,,,,
68)N/A,2,No Response,,,,
69)844.380021,2,2,no,no,,
70)N/A,1,No Response,,,,
71)658.990979,1,2,no,no,,
72)N/A,2,No Response,,,,
73)N/A,3,No Response,,,,
74)195.245028,2,2,yes,yes,yes,
75)N/A,2,No Response,,,,
76)914.524972,1,2,no,no,,
77)N/A,2,No Response,,,,
78)N/A,3,No Response,,,yes,
79)N/A,3,No Response,,,,
80)1157.420993,1,2,no,no,,
81)N/A,2,No Response,,,,
82)4.521012,3,2,no,no,,
83)-1101.363003,2,2,yes,yes,yes,
84)-3145.053029,2,2,no,no,,
85)-5185.680985,3,2,no,no,,
1446.905017,3,2,no,no,yes,
86)N/A,2,No Response,,,,
87)N/A,1,No Response,,,,
88)1351.133049,3,2,no,no,,
89)-413.679004,2,2,no,no,,
90)-2454.387009,1,2,no,no,,
91)-4497.027040,1,2,no,no,,
92)-6540.216029,1,2,no,no,,
93)-8582.274020,1,2,no,no,,
94)-10624.695003,3,2,no,no,,
95)-12665.903986,1,2,no,no,,
96)-14708.694041,2,2,yes,yes,yes,
97)-16753.597021,1,2,no,no,,
98)-18794.027984,2,2,no,no,,
99)-20837.316036,2,2,no,no,,
1286.529005,2,2,no,no,,
,,,,,,
Percent Correct NonAdjusted,,0.235294118,,,,
Percent Correct Adjusted,,0.018518519,,,,
