Subject Name:,3005
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,1,NA
4,no response,1,NA
5,no response,3,NA
6,no response,2,NA
7,no response,3,NA
8,no response,3,NA
9,926,1,2
10,no response,1,NA
11,no response,1,NA
12,1105,3,3
13,1155,2,1
14,no response,3,NA
15,no response,3,NA
16,no response,3,NA
17,781,3,3
18,no response,2,NA
19,1279,1,2
20,no response,3,NA
21,no response,1,NA
22,no response,3,NA
23,no response,1,NA
24,no response,3,NA
25,no response,1,NA
26,1042,3,3
27,no response,3,NA
28,no response,3,NA
29,no response,3,NA
30,no response,2,NA
31,no response,2,NA
32,no response,2,NA
33,no response,1,NA
34,874,3,3
35,no response,1,NA
36,no response,2,NA
37,185,2,1
38,no response,3,NA
39,no response,2,NA
40,no response,3,NA
41,no response,2,NA
42,no response,1,NA
43,no response,2,NA
44,667,1,2
45,1191,2,1
46,no response,2,NA
47,no response,3,NA
48,no response,1,NA
49,no response,2,NA
50,no response,1,NA
51,no response,2,NA
52,no response,1,NA
53,888,3,3
54,no response,3,NA
55,1351,1,1
56,80,3,2
57,no response,3,NA
58,no response,2,NA
59,no response,3,NA
60,no response,1,NA
61,no response,1,NA
62,no response,1,NA
63,891,1,2
64,no response,1,NA
65,no response,2,NA
66,no response,2,NA
67,no response,1,NA
68,1014,2,1
69,no response,2,NA
70,913,1,2
71,no response,2,NA
72,no response,1,NA
73,no response,2,NA
74,1064,2,1
75,no response,1,NA
76,no response,2,NA
77,938,3,3
78,no response,2,NA
79,no response,1,NA
80,no response,2,NA
81,no response,3,NA
82,896,2,1
83,no response,3,NA
84,no response,2,NA
85,1450,1,2
86,no response,2,NA
87,no response,2,NA
88,no response,3,NA
89,no response,1,NA
90,no response,1,NA
91,2140,2,1
92,no response,2,NA
93,no response,2,NA
94,no response,1,NA
95,2738,3,3
96,no response,1,NA
97,no response,3,NA
98,no response,3,NA
99,no response,3,NA
