Subject Name:,3011_dist
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,2,NA
3,no response,2,NA
4,no response,2,NA
5,no response,3,NA
6,no response,2,NA
7,no response,3,NA
8,no response,3,NA
9,no response,1,NA
10,no response,1,NA
11,1571,2,2
12,no response,3,NA
13,no response,3,NA
14,no response,2,NA
15,no response,2,NA
16,no response,2,NA
17,no response,3,NA
18,no response,3,NA
19,no response,2,NA
20,no response,1,NA
21,883,3,3
22,no response,2,NA
23,no response,1,NA
24,no response,3,NA
25,no response,2,NA
26,no response,2,NA
27,no response,1,NA
28,no response,3,NA
29,no response,3,NA
30,no response,1,NA
31,1592,1,1
32,no response,1,NA
33,no response,1,NA
34,no response,1,NA
35,no response,2,NA
36,1284,3,1
37,no response,3,NA
38,no response,2,NA
39,no response,2,NA
40,no response,1,NA
41,1502,1,3
42,-1460,NA,1
,no response,3,NA
43,no response,1,NA
44,no response,1,NA
45,no response,3,NA
46,no response,2,NA
47,no response,2,NA
48,no response,2,NA
49,no response,3,NA
50,983,1,1
51,no response,3,NA
52,no response,2,NA
53,no response,3,NA
54,1059,1,1
55,-785,NA,1
,no response,2,NA
56,no response,3,NA
57,no response,2,NA
58,no response,3,NA
59,no response,1,NA
60,no response,1,NA
61,no response,3,NA
62,1542,1,1
63,no response,1,NA
64,no response,2,NA
65,1431,1,1
66,no response,1,NA
67,no response,1,NA
68,no response,1,NA
69,no response,2,NA
70,no response,3,NA
71,no response,2,NA
72,no response,3,NA
73,950,1,1
74,no response,1,NA
75,no response,3,NA
76,no response,2,NA
77,no response,2,NA
78,no response,3,NA
79,no response,3,NA
80,no response,3,NA
81,no response,1,NA
82,no response,3,NA
83,no response,2,NA
84,2126,1,1
85,no response,3,NA
86,no response,2,NA
87,no response,2,NA
88,no response,1,NA
89,no response,3,NA
90,no response,1,NA
91,1917,3,3
92,no response,2,NA
93,no response,2,NA
94,no response,2,NA
95,no response,1,NA
96,no response,3,NA
97,1800,1,1
98,no response,2,NA
99,no response,3,NA
