Subject Name:,3015_distr_usethisone
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,2,NA
2,no response,3,NA
3,no response,1,NA
4,no response,2,NA
5,no response,2,NA
6,1940,2,2
7,no response,3,NA
8,no response,2,NA
9,no response,3,NA
10,no response,3,NA
11,2597,3,3
12,no response,2,NA
13,no response,2,NA
14,no response,1,NA
15,no response,3,NA
16,no response,2,NA
17,no response,1,NA
18,1374,3,2
19,no response,3,NA
20,no response,2,NA
21,no response,3,NA
22,no response,1,NA
23,no response,2,NA
24,no response,3,NA
25,no response,1,NA
26,no response,1,NA
27,1182,3,1
28,no response,1,NA
29,no response,1,NA
30,no response,1,NA
31,no response,1,NA
32,no response,3,NA
33,804,1,1
34,no response,1,NA
35,no response,3,NA
36,no response,2,NA
37,no response,2,NA
38,1450,2,2
39,no response,2,NA
40,no response,3,NA
41,no response,1,NA
42,no response,3,NA
43,no response,1,NA
44,1372,2,1
45,no response,1,NA
46,no response,1,NA
47,2231,2,2
48,no response,2,NA
49,no response,1,NA
50,no response,2,NA
51,514,1,3
52,no response,1,NA
53,no response,1,NA
54,1248,1,1
55,no response,3,NA
56,no response,1,NA
57,1161,3,2
58,no response,2,NA
59,no response,1,NA
60,1905,3,3
61,no response,2,NA
62,no response,3,NA
63,no response,2,NA
64,no response,1,NA
65,1458,2,2
66,no response,3,NA
67,no response,1,NA
68,no response,2,NA
69,2010,3,3
70,no response,3,NA
71,no response,2,NA
72,no response,1,NA
73,no response,3,NA
74,no response,2,NA
75,no response,3,NA
76,2237,3,2
77,no response,2,NA
78,no response,3,NA
79,no response,3,NA
80,no response,1,NA
81,1810,2,3
82,no response,3,NA
83,no response,2,NA
84,no response,2,NA
85,2427,2,2
86,no response,3,NA
87,no response,2,NA
88,934,3,3
89,no response,1,NA
90,no response,2,NA
91,no response,2,NA
92,94,1,2
93,no response,3,NA
94,no response,1,NA
95,1139,1,2
96,no response,3,NA
97,no response,1,NA
98,no response,1,NA
99,no response,3,NA
