Subject Name:,3020_NON
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,1,NA
3,no response,3,NA
4,no response,1,NA
5,no response,3,NA
6,no response,1,NA
7,1744,1,1
8,no response,2,NA
9,no response,1,NA
10,no response,1,NA
11,1583,3,3
12,no response,2,NA
13,no response,2,NA
14,1192,2,2
15,no response,3,NA
16,no response,1,NA
17,no response,3,NA
18,1199,1,1
19,no response,2,NA
20,no response,2,NA
21,no response,1,NA
22,no response,1,NA
23,1230,1,1
24,no response,2,NA
25,no response,3,NA
26,1525,3,3
27,no response,1,NA
28,1549,2,2
29,no response,2,NA
30,no response,3,NA
31,no response,1,NA
32,no response,2,NA
33,no response,1,NA
34,no response,2,NA
35,no response,3,NA
36,1673,2,2
37,no response,1,NA
38,no response,2,NA
39,no response,2,NA
40,no response,3,NA
41,2047,2,2
42,no response,3,NA
43,no response,2,NA
44,no response,1,NA
45,1409,3,3
46,no response,3,NA
47,no response,3,NA
48,no response,3,NA
49,no response,2,NA
50,no response,1,NA
51,1120,3,3
52,no response,1,NA
53,no response,2,NA
54,1249,1,1
55,no response,3,NA
56,1925,3,2
57,no response,1,NA
58,no response,3,NA
59,no response,3,NA
60,no response,2,NA
61,no response,1,NA
62,no response,1,NA
63,883,1,1
64,no response,3,NA
65,2528,3,3
66,no response,2,NA
67,no response,2,NA
68,1232,2,2
69,no response,1,NA
70,no response,3,NA
71,no response,1,NA
72,no response,2,NA
73,no response,1,NA
74,no response,3,NA
75,no response,2,NA
76,1073,2,2
77,no response,2,NA
78,no response,3,NA
79,no response,2,NA
80,no response,3,NA
81,922,3,3
82,no response,3,NA
83,no response,3,NA
84,no response,2,NA
85,1181,2,2
86,no response,2,NA
87,no response,1,NA
88,no response,1,NA
89,no response,1,NA
90,2425,2,3
91,no response,3,NA
92,no response,2,NA
93,no response,1,NA
94,1384,1,1
95,no response,1,NA
96,no response,1,NA
97,no response,3,NA
98,no response,2,NA
99,no response,3,NA
