Subject Name:,3021_driving
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,2,NA
4,no response,1,NA
5,no response,1,NA
6,no response,2,NA
7,1835,1,1
8,no response,2,NA
9,no response,1,NA
10,no response,3,NA
11,no response,2,NA
12,no response,1,NA
13,no response,2,NA
14,no response,3,NA
15,no response,1,NA
16,1492,1,1
17,no response,1,NA
18,no response,1,NA
19,no response,1,NA
20,1217,1,1
21,no response,3,NA
22,no response,3,NA
23,no response,1,NA
24,no response,2,NA
25,no response,2,NA
26,no response,3,NA
27,no response,2,NA
28,no response,1,NA
29,1499,2,2
30,no response,3,NA
31,no response,1,NA
32,no response,1,NA
33,no response,1,NA
34,no response,3,NA
35,1357,3,3
36,no response,2,NA
37,no response,1,NA
38,no response,1,NA
39,no response,3,NA
40,no response,2,NA
41,no response,3,NA
42,838,1,1
43,no response,2,NA
44,no response,2,NA
45,no response,3,NA
46,no response,3,NA
47,no response,3,NA
48,no response,2,NA
49,2447,2,2
50,no response,3,NA
51,no response,1,NA
52,no response,3,NA
53,no response,3,NA
54,no response,1,NA
55,no response,1,NA
56,1792,3,3
57,no response,3,NA
58,no response,1,NA
59,no response,3,NA
60,no response,1,NA
61,no response,3,NA
62,no response,2,NA
63,1508,3,3
64,no response,2,NA
65,no response,1,NA
66,no response,2,NA
67,no response,1,NA
68,no response,2,NA
69,1446,2,2
70,no response,2,NA
71,no response,2,NA
72,no response,2,NA
73,no response,3,NA
74,no response,3,NA
75,1372,2,2
76,no response,3,NA
77,no response,2,NA
78,1541,2,2
79,no response,3,NA
80,no response,3,NA
81,no response,2,NA
82,no response,2,NA
83,no response,3,NA
84,no response,1,NA
85,1371,3,3
86,no response,2,NA
87,no response,1,NA
88,no response,2,NA
89,no response,3,NA
90,no response,3,NA
91,no response,1,NA
92,no response,3,NA
93,no response,2,NA
94,no response,1,NA
95,no response,3,NA
96,no response,2,NA
97,no response,1,NA
98,no response,1,NA
99,no response,2,NA
