Subject Name:,3023_non
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,3,NA
2,no response,1,NA
3,no response,1,NA
4,no response,1,NA
5,861,1,2
6,no response,3,NA
7,no response,3,NA
8,no response,2,NA
9,no response,3,NA
10,1018,3,3
11,no response,3,NA
12,no response,2,NA
13,no response,1,NA
14,no response,1,NA
15,no response,2,NA
16,no response,3,NA
17,no response,3,NA
18,1491,1,2
19,no response,1,NA
20,no response,1,NA
21,no response,1,NA
22,no response,3,NA
23,no response,3,NA
24,no response,2,NA
25,1689,1,2
26,no response,2,NA
27,no response,2,NA
28,no response,2,NA
29,1247,2,2
30,no response,3,NA
31,no response,3,NA
32,no response,2,NA
33,1646,2,3
34,no response,1,NA
35,no response,2,NA
36,no response,1,NA
37,no response,3,NA
38,no response,1,NA
39,no response,2,NA
40,1003,1,1
41,no response,1,NA
42,no response,3,NA
43,no response,2,NA
44,no response,3,NA
45,no response,1,NA
46,no response,2,NA
47,no response,3,NA
48,1375,2,2
49,no response,2,NA
50,no response,2,NA
51,no response,3,NA
52,no response,2,NA
53,no response,3,NA
54,no response,1,NA
55,no response,1,NA
56,1088,2,3
57,no response,2,NA
58,no response,2,NA
59,no response,1,NA
60,no response,1,NA
61,2287,2,2
62,no response,1,NA
63,no response,1,NA
64,no response,2,NA
65,no response,3,NA
66,1576,1,1
67,no response,2,NA
68,no response,1,NA
69,no response,1,NA
70,1350,1,1
71,no response,2,NA
72,no response,3,NA
73,no response,2,NA
74,no response,3,NA
75,2001,3,3
76,no response,3,NA
77,no response,2,NA
78,no response,3,NA
79,no response,3,NA
80,no response,1,NA
81,1238,3,3
82,no response,1,NA
83,no response,2,NA
84,no response,3,NA
85,no response,2,NA
86,no response,1,NA
87,1174,3,3
88,no response,3,NA
89,no response,3,NA
90,no response,2,NA
91,no response,2,NA
92,no response,1,NA
93,1314,3,3
94,no response,3,NA
95,no response,2,NA
96,no response,1,NA
97,no response,2,NA
98,no response,1,NA
99,no response,3,NA
