Subject Name:,3026_tone
Number of trials:,99
Experiment Duration:,0:04:57
Inter-Trial Interval:(sec),3
Music:, None
Device Volume:,16
Tone 1:(hz) Enabled,300
Tone 2:(hz) Enabled,800
Tone 3:(hz) Enabled,1200
Sequence:,Random Equal Number
Tone Duration:(sec),0.5
Tone Volume:,10


*Experiment Finished Normally

Trial Number,Reaction Time(ms),Tone Played,Response
1,no response,1,NA
2,no response,3,NA
3,no response,2,NA
4,no response,1,NA
5,no response,1,NA
6,no response,1,NA
7,1121,2,1
8,no response,3,NA
9,no response,1,NA
10,no response,3,NA
11,no response,2,NA
12,no response,1,NA
13,2428,2,2
14,no response,3,NA
15,no response,3,NA
16,no response,3,NA
17,702,1,3
18,no response,3,NA
19,no response,3,NA
20,no response,1,NA
21,no response,2,NA
22,no response,2,NA
23,1168,2,2
24,no response,3,NA
25,no response,2,NA
26,no response,2,NA
27,325,3,1
28,-1744,NA,2
,no response,3,NA
29,no response,1,NA
30,no response,3,NA
31,no response,2,NA
32,no response,1,NA
33,1066,3,3
34,no response,1,NA
35,no response,2,NA
36,no response,1,NA
37,no response,2,NA
38,no response,3,NA
39,no response,1,NA
40,no response,1,NA
41,1450,1,1
42,no response,1,NA
43,no response,2,NA
44,no response,1,NA
45,no response,3,NA
46,no response,1,NA
47,2484,2,1
48,no response,2,NA
49,no response,2,NA
50,2442,1,2
51,no response,2,NA
52,no response,2,NA
53,no response,1,NA
54,no response,3,NA
55,no response,3,NA
56,no response,1,NA
57,no response,1,NA
58,no response,3,NA
59,no response,1,NA
60,no response,1,NA
61,2758,3,2
62,no response,2,NA
63,no response,2,NA
64,no response,3,NA
65,no response,3,NA
66,1780,3,3
67,no response,2,NA
68,no response,3,NA
69,no response,3,NA
70,1656,3,3
71,no response,1,NA
72,no response,3,NA
73,no response,3,NA
74,no response,2,NA
75,no response,2,NA
76,1257,2,2
77,no response,3,NA
78,no response,2,NA
79,no response,3,NA
80,no response,2,NA
81,no response,1,NA
82,1132,1,2
83,no response,1,NA
84,no response,1,NA
85,271,1,1
86,no response,3,NA
87,no response,2,NA
88,no response,2,NA
89,no response,2,NA
90,1709,2,2
91,no response,2,NA
92,no response,3,NA
93,no response,3,NA
94,no response,3,NA
95,474,1,2
96,no response,2,NA
97,no response,1,NA
98,no response,1,NA
99,no response,2,NA
